MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.0147,34.0,6.0246913580246915,1.0599647266313934,1929.0,3.4021164021164023,34.58,-118.07
2.7275,17.0,5.574285714285714,1.0514285714285714,681.0,1.9457142857142857,34.38,-119.55
3.8565,39.0,4.962795941375423,1.007891770011274,2941.0,3.3156708004509583,37.65,-122.42
0.9589,47.0,3.1724137931034484,0.9252873563218391,593.0,3.4080459770114944,32.7,-117.14
2.7437,18.0,5.535776614310646,1.1029668411867364,1621.0,2.8289703315881325,34.09,-117.43
1.8814,43.0,3.8662207357859533,0.9732441471571907,1074.0,3.591973244147157,33.95,-118.27
3.0625,37.0,4.294117647058823,0.9747899159663865,653.0,2.7436974789915967,34.02,-118.1
2.0488,20.0,4.216666666666667,1.1208333333333333,837.0,3.4875,32.68,-117.1
7.8193,33.0,6.881533101045296,0.9442508710801394,801.0,2.7909407665505226,34.28,-118.52
3.5518,24.0,4.863275039745628,1.1589825119236883,2064.0,3.2813990461049283,33.83,-118.26
1.2813,42.0,3.896103896103896,1.0346320346320346,506.0,2.1904761904761907,38.56,-121.49
3.5096,31.0,5.64055944055944,1.0,2585.0,3.6153846153846154,32.61,-117.05
3.9844,38.0,5.403041825095057,1.1406844106463878,1236.0,4.699619771863118,33.72,-117.88
3.053,50.0,5.12,1.5155555555555555,519.0,2.3066666666666666,33.52,-117.8
2.8676,30.0,6.205882352941177,1.2411764705882353,629.0,3.7,37.95,-121.22
4.4958,19.0,5.8997668997669,1.0745920745920745,1206.0,2.8111888111888113,38.92,-121.22
3.1711,44.0,4.033783783783784,1.0456081081081081,1461.0,2.4679054054054053,33.79,-118.14
2.9219,17.0,6.113960113960114,1.1282051282051282,862.0,2.455840455840456,38.73,-120.71
2.4333,38.0,4.983050847457627,1.1214689265536724,987.0,2.788135593220339,37.76,-122.17
3.9643,27.0,4.42512077294686,1.002415458937198,1480.0,3.57487922705314,34.16,-119.18
3.1597,30.0,6.097777777777778,1.0444444444444445,1047.0,4.653333333333333,34.08,-117.62
6.0868,17.0,6.29338327091136,0.9712858926342073,2396.0,2.9912609238451937,33.53,-117.69
6.2488,16.0,5.461538461538462,0.9031339031339032,1324.0,3.7720797720797723,33.71,-117.9
2.325,18.0,3.681899641577061,1.1657706093189963,2103.0,1.8844086021505377,34.1,-118.35
3.6791,37.0,4.389204545454546,0.96875,1909.0,5.423295454545454,34.25,-118.42
8.8386,35.0,6.680965147453083,1.096514745308311,812.0,2.1769436997319036,37.88,-122.46
2.4069,52.0,3.5381165919282513,1.0919282511210762,879.0,1.9708520179372198,32.73,-117.17
4.1339,35.0,4.780621572212066,0.9597806215722121,1312.0,2.3985374771480803,32.74,-117.23
3.2609,22.0,3.6596638655462184,1.0241596638655461,1268.0,1.3319327731092436,33.99,-118.5
2.0048,36.0,4.734375,0.99609375,569.0,2.22265625,38.34,-121.5
4.693,11.0,5.873096446700508,1.0507614213197969,2760.0,2.802030456852792,34.23,-119.01
6.1323,32.0,6.28951048951049,1.020979020979021,1846.0,2.581818181818182,37.59,-122.39
5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02
2.5896,27.0,4.598930481283422,1.0521390374331552,2085.0,2.787433155080214,38.26,-122.02
8.2037,7.0,6.008356545961003,1.00974930362117,1699.0,2.3662952646239552,33.9,-118.39
3.1417,15.0,4.658823529411765,1.0549019607843138,1197.0,2.347058823529412,36.8,-119.73
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.8583492236447836,34.68,-118.09
3.2123,17.0,4.946403385049365,0.9816643159379408,1867.0,2.6332863187588154,38.14,-121.3
2.9231,21.0,4.005970149253732,0.9731343283582089,748.0,2.2328358208955223,33.8,-117.9
2.2101,16.0,10.385245901639344,2.2827868852459017,638.0,2.6147540983606556,39.86,-121.14
4.8229,23.0,6.351618705035971,1.0575539568345325,3100.0,2.787769784172662,34.12,-117.81
2.4207,31.0,3.8502024291497974,1.1214574898785425,1485.0,3.006072874493927,37.32,-121.92
3.4912,7.0,8.355308219178083,1.5547945205479452,2933.0,2.5111301369863015,34.85,-117.46
1.64,25.0,3.9119718309859155,1.1161971830985915,1025.0,1.8045774647887325,32.75,-117.12
2.599,44.0,4.287390029325513,0.9912023460410557,821.0,2.407624633431085,34.0,-118.44
7.9184,19.0,5.970890410958904,1.1746575342465753,2782.0,4.763698630136986,34.05,-118.74
4.9833,32.0,6.461077844311378,1.2395209580838322,486.0,2.910179640718563,34.26,-118.28
3.3438,8.0,6.096871846619576,0.987891019172553,3031.0,3.058526740665994,34.4,-117.27
2.4526,29.0,5.782051282051282,1.121082621082621,1700.0,2.421652421652422,41.31,-122.3
4.3458,21.0,5.660433070866142,1.06496062992126,2230.0,2.1948818897637796,34.24,-118.55
6.837,20.0,6.503225806451613,1.0096774193548388,767.0,2.4741935483870967,37.35,-122.04
5.1842,17.0,6.59581881533101,1.0348432055749128,936.0,3.2613240418118465,33.15,-117.07
1.975,26.0,5.282786885245901,1.0737704918032787,1100.0,4.508196721311475,36.06,-118.97
1.7188,45.0,5.008064516129032,1.0403225806451613,257.0,2.0725806451612905,37.77,-120.86
2.2743,38.0,4.021419009370817,1.0629183400267737,2601.0,3.4819277108433737,34.95,-120.44
1.9034,27.0,4.766666666666667,1.093939393939394,847.0,2.566666666666667,40.54,-123.22
4.7,25.0,6.889400921658986,1.0368663594470047,1335.0,3.076036866359447,38.24,-122.61
3.425,6.0,4.221774193548387,1.092741935483871,740.0,2.9838709677419355,33.92,-118.34
4.0735,35.0,6.137931034482759,1.0919540229885059,514.0,2.954022988505747,33.82,-117.95
2.75,39.0,4.109489051094891,1.0072992700729928,682.0,4.978102189781022,34.04,-118.17
5.359,16.0,8.116279069767442,1.7209302325581395,120.0,2.7906976744186047,32.97,-116.67
3.6687,48.0,5.8428571428571425,1.2285714285714286,148.0,2.1142857142857143,37.74,-122.41
5.2391,22.0,5.029007633587787,1.1358778625954198,1337.0,2.0412213740458016,37.43,-122.2
3.7316,13.0,5.508701472556894,1.0468540829986612,2903.0,3.8862115127175367,36.85,-121.38
5.9878,26.0,8.22742474916388,1.0468227424749164,838.0,2.802675585284281,32.76,-116.97
3.6833,33.0,6.102362204724409,1.0905511811023623,638.0,2.5118110236220472,37.91,-122.07
0.696,52.0,5.333333333333333,1.5925925925925926,272.0,5.037037037037037,37.95,-121.29
4.5268,42.0,5.045112781954887,1.093984962406015,551.0,2.0714285714285716,37.89,-122.33
5.1385,17.0,5.295238095238095,1.002930402930403,2455.0,1.7985347985347986,38.56,-121.41
2.3929,30.0,3.0,1.0833333333333333,220.0,4.583333333333333,32.59,-117.08
1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91
3.6023,37.0,4.2629969418960245,0.9571865443425076,1111.0,3.397553516819572,34.3,-118.43
3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31
4.3125,34.0,5.535433070866142,1.0,369.0,2.905511811023622,34.19,-118.61
3.1972,20.0,3.5460122699386503,1.1196319018404908,583.0,1.7883435582822085,37.75,-122.28
1.6806,49.0,1.972644376899696,0.9574468085106383,987.0,3.0,34.08,-118.29
5.4218,16.0,6.0710227272727275,1.015625,2240.0,3.1818181818181817,37.23,-121.76
7.0875,41.0,6.593457943925234,1.088785046728972,626.0,2.925233644859813,37.79,-122.18
3.2833,38.0,5.560165975103734,1.2365145228215768,766.0,3.1784232365145226,37.95,-122.34
11.706,52.0,8.97553516819572,1.0428134556574924,975.0,2.981651376146789,34.13,-118.12
4.1865,25.0,6.03139534883721,1.086046511627907,2725.0,3.1686046511627906,33.93,-117.55
2.025,43.0,4.30327868852459,1.0327868852459017,820.0,3.360655737704918,34.07,-118.12
1.5489,13.0,5.65,1.284375,735.0,2.296875,34.15,-116.33
2.09,34.0,3.7880794701986753,0.9768211920529801,1271.0,4.208609271523179,32.69,-117.11
4.3859,45.0,4.939024390243903,1.048780487804878,941.0,2.8689024390243905,37.75,-122.5
3.1546,34.0,4.669576059850374,1.1945137157107233,1622.0,2.0224438902743143,36.98,-121.95
4.2708,47.0,6.554216867469879,1.144578313253012,558.0,3.36144578313253,37.71,-122.38
6.5764,17.0,6.55511811023622,0.9724409448818898,755.0,2.97244094488189,33.89,-117.95
4.5347,12.0,6.504098360655738,1.0655737704918034,1590.0,3.2581967213114753,36.93,-119.88
6.6959,34.0,6.470909090909091,1.018181818181818,1747.0,3.1763636363636363,37.52,-122.34
1.9511,11.0,4.816326530612245,1.1484230055658626,1765.0,3.274582560296846,36.85,-119.79
3.7143,52.0,4.859154929577465,0.9577464788732394,847.0,2.982394366197183,37.72,-122.44
2.6953,36.0,3.4020356234096694,0.9720101781170484,1769.0,4.5012722646310435,33.93,-118.21
1.2235,52.0,5.144963144963145,1.1375921375921376,1364.0,3.3513513513513513,38.55,-121.46
5.3994,23.0,5.019157088122605,1.0229885057471264,910.0,3.4865900383141764,37.44,-121.88
8.1124,52.0,6.6231884057971016,1.0193236714975846,1153.0,2.785024154589372,34.11,-118.14
4.1797,25.0,4.786407766990291,1.0161812297734627,977.0,3.161812297734628,34.44,-119.79
2.8906,18.0,6.485714285714286,1.1428571428571428,272.0,2.5904761904761906,39.1,-122.94
4.9342,23.0,5.735798016230839,1.0532010820559061,4580.0,4.129846708746618,34.04,-117.93
6.759,4.0,7.361419068736142,0.9955654101995566,3121.0,3.4600886917960088,35.33,-119.1
3.332,16.0,5.815789473684211,1.0997229916897506,2140.0,2.96398891966759,37.02,-119.57
4.4688,43.0,5.353246753246753,1.135064935064935,817.0,2.122077922077922,37.45,-122.18
4.8333,9.0,5.201092896174863,1.0098360655737706,1884.0,2.059016393442623,34.24,-118.63
2.1766,36.0,2.8355555555555556,1.1177777777777778,1502.0,3.3377777777777777,34.08,-118.3
3.5488,8.0,4.768218623481781,0.9746963562753036,3310.0,3.3502024291497974,34.09,-117.46
6.8336,35.0,6.935114503816794,1.0,659.0,2.515267175572519,37.52,-122.31
5.1909,24.0,5.949206349206349,1.0126984126984127,820.0,2.6031746031746033,34.59,-120.08
3.1917,35.0,3.908759124087591,1.0583941605839415,1412.0,5.153284671532846,33.89,-118.08
8.0331,34.0,7.910313901345291,1.0896860986547086,692.0,3.103139013452915,37.26,-122.02
8.8342,52.0,8.345205479452055,1.021917808219178,975.0,2.671232876712329,37.89,-122.27
2.8269,40.0,5.089494163424124,1.0583657587548638,901.0,3.5058365758754864,33.9,-118.24
4.0775,10.0,6.140900195694717,1.025440313111546,1275.0,2.4951076320939336,39.14,-121.03
5.1416,24.0,5.944281524926686,1.0498533724340176,1405.0,4.120234604105572,33.75,-117.95
6.357,4.0,6.114372469635628,1.0705128205128205,7301.0,2.463225371120108,32.95,-117.22
2.6071,26.0,5.606694560669456,1.0669456066945606,662.0,2.7698744769874475,39.44,-121.53
1.3646,44.0,4.344,1.168,506.0,4.048,38.53,-121.47
1.2857,36.0,3.7245762711864407,1.1101694915254237,1034.0,4.38135593220339,34.01,-118.25
5.1923,44.0,6.403614457831325,1.2740963855421688,745.0,2.2439759036144578,33.61,-117.89
3.4115,35.0,5.193548387096774,1.0099255583126552,1755.0,4.354838709677419,34.03,-117.96
3.4609,35.0,5.234567901234568,1.017283950617284,1375.0,3.3950617283950617,34.1,-118.01
3.4821,34.0,4.577696526508227,1.0054844606946984,1810.0,3.3089579524680075,36.21,-121.13
3.2578,38.0,4.408510638297872,0.9617021276595744,1058.0,4.502127659574468,34.07,-118.09
5.3602,36.0,8.258064516129032,1.0,229.0,2.4623655913978495,37.75,-122.13
4.7891,22.0,6.025817555938038,1.0860585197934596,1297.0,2.2323580034423407,32.85,-117.2
2.02,42.0,2.9311531841652325,1.008605851979346,2490.0,4.285714285714286,34.05,-118.2
2.46,14.0,6.205574912891986,1.2055749128919862,734.0,2.557491289198606,39.56,-120.23
8.0379,32.0,5.520408163265306,0.8367346938775511,229.0,2.336734693877551,38.69,-121.59
4.3036,32.0,5.375621890547263,1.0746268656716418,1503.0,3.7388059701492535,33.8,-117.98
4.9464,14.0,5.097165991902834,0.9635627530364372,889.0,3.5991902834008096,32.91,-117.15
7.9248,21.0,7.246951219512195,0.9817073170731707,1007.0,3.0701219512195124,34.48,-119.78
6.1237,7.0,6.229007633587786,0.9465648854961832,879.0,3.354961832061069,38.01,-121.92
4.3333,33.0,4.711246200607903,1.0440729483282676,1388.0,2.1094224924012157,34.17,-118.45
2.2386,30.0,4.725738396624473,1.0464135021097047,609.0,2.569620253164557,37.78,-120.85
2.5795,17.0,5.349304482225657,1.1159196290571871,1947.0,3.009273570324575,41.77,-124.21
2.1711,45.0,4.713432835820895,1.0656716417910448,713.0,2.1283582089552238,34.04,-118.35
4.0,24.0,5.053846153846154,1.0134615384615384,1389.0,2.671153846153846,33.08,-117.3
2.8347,34.0,5.835365853658536,1.1097560975609757,1564.0,4.7682926829268295,34.04,-117.76
4.4536,23.0,5.7468671679198,1.0300751879699248,969.0,2.4285714285714284,37.98,-121.99
3.3967,25.0,6.176136363636363,1.2159090909090908,603.0,1.7130681818181819,33.42,-117.65
3.5838,22.0,3.9438559322033897,1.0481991525423728,2980.0,1.5783898305084745,37.95,-122.53
2.78,22.0,4.243542435424354,0.9944649446494465,1625.0,2.9981549815498156,33.75,-117.96
2.4776,43.0,4.569832402234637,1.0782122905027933,494.0,2.7597765363128492,37.74,-122.17
2.125,31.0,5.714285714285714,1.1428571428571428,25.0,3.5714285714285716,34.02,-118.05
2.5517,52.0,5.845117845117845,1.2053872053872055,638.0,2.1481481481481484,38.05,-122.23
5.1099,26.0,5.7664092664092665,1.0405405405405406,1931.0,3.727799227799228,37.37,-121.81
2.8603,17.0,6.427561837455831,1.3745583038869258,736.0,2.6007067137809186,39.15,-120.87
2.895,18.0,4.30958904109589,1.084931506849315,1200.0,3.287671232876712,33.91,-118.08
5.257,25.0,6.163247100802854,1.0294380017841214,3912.0,3.489741302408564,34.03,-118.0
1.7214,11.0,19.96212121212121,5.053030303030303,280.0,2.121212121212121,40.65,-120.77
1.5132,28.0,2.567219152854512,1.0718232044198894,716.0,1.3186003683241252,34.02,-118.49
5.7819,19.0,6.178885630498534,0.9736070381231672,874.0,2.563049853372434,38.5,-122.63
8.2737,7.0,7.364768683274021,0.9679715302491103,1843.0,3.2793594306049823,36.86,-119.77
4.3839,36.0,5.283636363636363,0.9818181818181818,808.0,2.938181818181818,34.25,-118.45
3.9688,41.0,5.259786476868327,0.9715302491103203,916.0,3.2597864768683276,33.98,-118.07
1.7986,40.0,4.219607843137255,0.9568627450980393,705.0,2.764705882352941,33.92,-118.26
5.4639,35.0,6.057534246575343,0.958904109589041,1004.0,2.750684931506849,37.71,-122.08
2.8125,29.0,4.333679833679834,1.0883575883575884,2024.0,2.103950103950104,37.72,-122.15
1.5278,19.0,6.436123348017621,1.497797356828194,515.0,2.2687224669603525,39.83,-123.84
3.8846,40.0,5.647887323943662,0.9929577464788732,1054.0,2.4741784037558685,38.4,-122.82
2.355,42.0,4.620352250489237,1.0019569471624266,1684.0,3.295499021526419,37.31,-120.48
2.6726,32.0,5.005102040816326,1.0178571428571428,1005.0,2.563775510204082,36.77,-119.75
3.2222,41.0,3.268292682926829,0.9146341463414634,198.0,2.4146341463414633,37.93,-122.35
3.2937,33.0,5.317647058823529,1.0676470588235294,824.0,2.4235294117647057,38.16,-121.69
3.9464,20.0,7.644329896907217,1.2835051546391754,660.0,3.402061855670103,34.05,-117.49
2.6458,50.0,3.2091836734693877,0.9591836734693877,742.0,3.7857142857142856,37.79,-122.25
1.5313,23.0,3.305,1.0183333333333333,2048.0,3.4133333333333336,33.96,-118.28
3.2596,33.0,5.017656500802568,1.0064205457463884,2300.0,3.691813804173355,32.71,-117.03
3.0227,16.0,4.5152542372881355,1.2474576271186442,1534.0,5.2,33.87,-117.87
3.8992,5.0,7.678861788617886,1.4593495934959348,616.0,2.5040650406504064,33.43,-117.72
10.0743,50.0,7.868525896414343,0.9760956175298805,644.0,2.5657370517928286,37.56,-122.33
5.3909,15.0,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,36.31,-119.33
3.825,27.0,4.5245098039215685,0.9117647058823529,1014.0,4.970588235294118,33.88,-118.08
2.2069,52.0,3.398663697104677,1.0200445434298442,1633.0,3.636971046770601,34.41,-119.7
2.3267,12.0,5.016483516483516,1.2678571428571428,1677.0,2.3035714285714284,33.14,-117.19
2.1863,23.0,3.795238095238095,0.9952380952380953,3883.0,4.622619047619048,34.01,-117.93
3.7679,39.0,4.517241379310345,1.1544827586206896,1137.0,1.5682758620689654,37.81,-122.43
1.6943,31.0,3.8689591078066914,1.154275092936803,3928.0,3.650557620817844,33.98,-117.35
3.875,32.0,6.52808988764045,1.101123595505618,563.0,3.162921348314607,33.86,-118.0
3.2212,35.0,4.786372007366483,1.0165745856353592,2726.0,5.020257826887661,34.19,-119.19
6.1493,16.0,6.365313653136531,0.982779827798278,2717.0,3.341943419434194,33.62,-117.66
4.0781,48.0,4.466666666666667,0.9333333333333333,998.0,3.0242424242424244,37.73,-122.42
2.4821,26.0,4.125,1.1182432432432432,620.0,2.0945945945945947,32.76,-117.12
4.8456,35.0,5.968036529680365,1.1232876712328768,672.0,3.0684931506849313,33.92,-118.31
4.0333,16.0,14.671328671328672,3.13986013986014,342.0,2.3916083916083917,34.13,-116.98
3.1442,50.0,4.507692307692308,1.0038461538461538,685.0,2.6346153846153846,34.02,-118.34
5.6163,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87
2.1776,34.0,4.633744855967078,1.0534979423868314,589.0,2.4238683127572016,38.61,-121.42
3.375,46.0,4.6875,1.042763157894737,1140.0,3.75,33.97,-118.3
5.1538,23.0,6.781659388646288,0.9432314410480349,778.0,3.3973799126637556,32.61,-117.03
5.7881,28.0,6.068292682926829,0.9658536585365853,1190.0,2.902439024390244,37.34,-122.02
5.0287,26.0,6.029490616621984,0.9222520107238605,1311.0,3.514745308310992,33.68,-117.95
5.5425,12.0,7.181585677749361,1.1138107416879794,3019.0,3.860613810741688,34.02,-117.66
3.6786,11.0,6.1975903614457835,1.0939759036144578,1402.0,3.378313253012048,36.09,-119.06
5.5464,3.0,5.224137931034483,1.0761494252873562,1486.0,2.1350574712643677,33.7,-117.77
2.1182,34.0,4.409638554216867,1.03855421686747,1304.0,3.1421686746987953,37.34,-120.6
2.905,41.0,4.310043668122271,1.0524017467248907,965.0,2.106986899563319,38.46,-122.71
3.6583,18.0,5.3292011019283745,1.0647382920110193,2500.0,3.443526170798898,33.92,-117.47
2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,33.93,-116.61
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27
1.3365,26.0,4.556213017751479,1.014792899408284,1007.0,2.9792899408284024,37.94,-122.36
3.0909,30.0,4.447368421052632,1.105263157894737,1314.0,3.1435406698564594,33.75,-117.99
2.1029,11.0,23.994152046783626,5.157894736842105,356.0,2.08187134502924,36.12,-118.54
2.1553,26.0,4.463119709794437,0.9987908101571947,2072.0,2.505441354292624,35.33,-119.02
2.2454,39.0,4.449111470113086,1.0533117932148628,2263.0,3.655896607431341,32.71,-117.07
7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35
15.0001,52.0,8.444954128440367,1.1009174311926606,693.0,3.1788990825688073,34.06,-118.33
2.9286,20.0,4.507142857142857,1.2178571428571427,1819.0,3.2482142857142855,32.56,-117.12
6.7042,18.0,6.197241379310345,1.0482758620689656,1784.0,2.460689655172414,37.53,-122.33
3.9567,52.0,5.173664122137405,1.1278625954198473,1848.0,3.5267175572519083,37.71,-122.44
4.5815,21.0,6.165909090909091,0.9818181818181818,1287.0,2.925,38.55,-121.37
2.6944,17.0,5.1475195822454305,1.1005221932114881,1995.0,2.60443864229765,32.74,-116.98
3.1729,45.0,5.2196428571428575,1.0785714285714285,1903.0,3.398214285714286,34.14,-118.08
2.1406,41.0,3.67027027027027,0.9945945945945946,788.0,4.2594594594594595,33.95,-118.2
5.64,27.0,5.833865814696486,0.987220447284345,1016.0,3.246006389776358,37.62,-122.08
2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15
4.2733,22.0,5.224764468371467,1.098250336473755,1830.0,2.4629878869448185,37.67,-122.06
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46
3.7045,16.0,3.972299168975069,1.0304709141274238,804.0,2.227146814404432,37.37,-122.0
2.1542,17.0,7.045045045045045,1.554054054054054,517.0,2.328828828828829,41.01,-123.52
7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97
5.5435,34.0,6.084507042253521,0.9154929577464789,208.0,2.9295774647887325,38.35,-122.0
4.69,35.0,5.227504244482173,0.9830220713073005,1807.0,3.067911714770798,34.39,-119.3
3.6528,16.0,4.212523719165086,0.9715370018975332,930.0,1.7647058823529411,32.78,-117.11
4.8917,45.0,5.918088737201365,1.129692832764505,797.0,2.720136518771331,33.83,-118.12
6.4027,11.0,6.92042755344418,1.0475059382422802,2588.0,3.0736342042755345,33.05,-117.24
4.0,52.0,5.142857142857143,0.9807692307692307,984.0,2.7032967032967035,34.16,-118.13
2.2543,29.0,3.136729222520107,0.9892761394101877,1398.0,3.74798927613941,33.78,-118.19
4.4881,36.0,5.759776536312849,0.9804469273743017,1134.0,3.1675977653631286,33.92,-118.16
3.9559,42.0,4.6528662420382165,0.9617834394904459,986.0,3.140127388535032,33.88,-117.99
2.6477,40.0,6.2994652406417115,1.304812834224599,586.0,3.1336898395721926,36.32,-119.7
3.1304,44.0,4.181208053691275,1.0251677852348993,1951.0,3.273489932885906,34.15,-117.99
