MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.3611,42.0,4.326164874551972,0.996415770609319,699.0,2.5053763440860215,37.75,-121.43
3.1125,11.0,5.705696202531645,1.071993670886076,3264.0,2.5822784810126582,39.75,-121.8
3.4286,31.0,5.658008658008658,1.0606060606060606,752.0,3.2554112554112553,32.84,-116.95
4.4083,17.0,6.551181102362205,0.9960629921259843,736.0,2.8976377952755907,37.51,-120.82
2.025,33.0,3.432098765432099,1.123456790123457,375.0,4.62962962962963,33.75,-116.25
1.5427,28.0,4.487394957983193,1.2079831932773109,1799.0,3.7794117647058822,33.95,-118.25
5.6949,21.0,6.402208201892744,0.943217665615142,2133.0,3.364353312302839,34.28,-118.67
0.9166,42.0,5.035714285714286,1.2357142857142858,739.0,5.2785714285714285,33.95,-118.23
5.8461,34.0,6.323529411764706,0.9950980392156863,664.0,3.2549019607843137,33.81,-117.94
3.1103,16.0,5.421296296296297,1.087962962962963,659.0,3.050925925925926,33.86,-117.26
4.3571,16.0,4.142857142857143,0.9523809523809523,32.0,1.5238095238095237,33.03,-117.05
2.0729,42.0,3.76890756302521,0.9621848739495799,1094.0,4.5966386554621845,34.01,-118.09
2.3384,27.0,3.2289156626506026,1.0100401606425702,2031.0,4.078313253012048,36.77,-121.76
3.6308,21.0,5.022079116835327,0.9990800367985281,3394.0,3.1223551057957684,34.0,-117.88
4.0039,36.0,5.062761506276151,0.9874476987447699,981.0,4.104602510460251,37.48,-122.14
5.0863,30.0,5.4784053156146175,1.053156146179402,1532.0,2.5448504983388704,37.25,-121.95
6.8758,26.0,6.991228070175438,1.0263157894736843,383.0,3.3596491228070176,34.0,-117.84
3.875,51.0,4.968197879858657,1.0971731448763251,1171.0,2.068904593639576,33.77,-118.14
1.4079,30.0,4.47119341563786,1.1522633744855968,1509.0,3.1049382716049383,34.11,-117.25
3.692,46.0,5.67479674796748,1.1951219512195121,608.0,2.4715447154471546,34.16,-118.34
5.7843,5.0,5.923990498812351,0.9833729216152018,1416.0,3.3634204275534443,32.78,-115.58
9.532,50.0,7.114427860696518,0.9253731343283582,620.0,3.084577114427861,34.19,-118.11
4.5083,42.0,5.64,0.976,1175.0,2.35,32.82,-117.27
1.8277,30.0,2.623205741626794,1.1543062200956937,2197.0,2.6279904306220097,34.1,-118.32
4.4583,25.0,7.830985915492958,1.1126760563380282,249.0,3.507042253521127,36.71,-119.69
3.4167,44.0,5.068376068376068,0.9615384615384616,687.0,2.9358974358974357,37.49,-120.79
1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.8173302107728335,34.04,-118.34
4.711,27.0,6.535885167464115,1.0167464114832536,2400.0,2.8708133971291865,33.99,-117.32
4.0491,36.0,6.720364741641338,1.1671732522796352,868.0,2.6382978723404253,32.79,-117.02
2.7917,8.0,4.9414556962025316,1.0071202531645569,3883.0,3.071993670886076,34.46,-117.3
3.0521,38.0,4.936708860759493,0.9525316455696202,1331.0,4.212025316455696,37.47,-122.15
6.1383,23.0,7.203562340966921,1.0330788804071247,1284.0,3.267175572519084,34.3,-118.7
2.4896,26.0,4.529190207156309,1.0621468926553672,680.0,1.28060263653484,37.87,-122.08
2.7312,52.0,6.519230769230769,1.1153846153846154,540.0,2.076923076923077,35.38,-119.03
2.6429,52.0,3.746031746031746,1.1587301587301588,415.0,3.2936507936507935,37.78,-122.23
3.25,36.0,4.211136890951276,0.988399071925754,1280.0,2.9698375870069604,37.68,-122.07
4.3523,26.0,4.901694915254238,1.0033898305084745,884.0,2.9966101694915253,38.42,-122.73
2.875,17.0,4.417040358744394,1.0448430493273542,811.0,3.6367713004484306,32.56,-117.05
2.7232,35.0,5.385416666666667,1.1145833333333333,857.0,2.9756944444444446,39.01,-123.36
2.2708,18.0,2.5711354309165526,1.1087551299589604,3296.0,2.2544459644322847,34.07,-118.3
8.0409,8.0,7.483050847457627,0.96045197740113,1238.0,3.4971751412429377,33.59,-117.65
5.756,13.0,6.9655172413793105,1.303448275862069,679.0,2.3413793103448275,33.47,-117.69
3.2964,52.0,4.263502454991817,1.1096563011456628,2071.0,3.3895253682487727,37.76,-122.41
1.5369,39.0,3.6213389121338913,1.0146443514644352,2115.0,4.424686192468619,33.77,-118.27
2.5893,18.0,4.766949152542373,1.0254237288135593,1248.0,2.6440677966101696,40.95,-124.09
3.9722,52.0,4.71608040201005,1.0728643216080402,712.0,1.7889447236180904,37.76,-122.39
1.3291,16.0,3.8318670576735094,1.0694037145650048,2612.0,2.5532746823069403,32.8,-116.96
3.6354,17.0,5.457380457380458,1.0644490644490645,1487.0,3.0914760914760913,36.84,-121.38
5.4038,26.0,6.028125,0.915625,1067.0,3.334375,34.26,-118.76
2.0575,21.0,4.901353965183753,1.0715667311411992,1297.0,2.508704061895551,35.41,-119.02
1.975,19.0,3.725,1.2083333333333333,1048.0,2.911111111111111,32.72,-117.13
4.2727,47.0,4.612648221343873,0.9881422924901185,953.0,3.766798418972332,37.72,-122.4
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14
1.8365,43.0,4.419512195121952,1.170731707317073,458.0,2.234146341463415,32.79,-117.25
2.0724,35.0,4.494915254237288,1.1728813559322033,1023.0,3.4677966101694917,37.96,-122.35
2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129033,33.96,-118.09
1.875,29.0,4.286681715575621,1.182844243792325,1357.0,3.0632054176072234,37.96,-122.35
5.7248,39.0,7.679775280898877,1.1713483146067416,1782.0,2.502808988764045,36.55,-121.91
3.3188,32.0,6.420704845814978,1.0837004405286343,1292.0,2.845814977973568,38.66,-121.3
2.2868,17.0,5.6,1.0735042735042735,3546.0,6.061538461538461,41.81,-124.15
4.2234,16.0,4.682678311499272,1.042212518195051,2054.0,2.98981077147016,32.9,-117.14
4.8365,35.0,5.720634920634921,0.9238095238095239,841.0,2.6698412698412697,37.33,-121.99
3.5547,34.0,5.051971326164875,1.0913978494623655,1718.0,3.078853046594982,34.06,-117.92
3.2188,52.0,5.281456953642384,1.076158940397351,823.0,2.725165562913907,33.97,-118.31
3.3689,32.0,5.945185185185185,1.0740740740740742,2032.0,3.0103703703703704,38.49,-121.5
2.4875,26.0,4.556476683937824,1.033160621761658,2539.0,2.6310880829015546,38.09,-122.23
10.8034,18.0,8.46058091286307,1.004149377593361,1490.0,3.091286307053942,33.97,-117.99
7.8164,52.0,6.562176165803109,1.0414507772020725,981.0,2.5414507772020727,34.05,-118.42
5.6454,33.0,5.642297650130549,1.0,1235.0,3.224543080939948,33.9,-117.99
2.0938,16.0,2.74585635359116,1.0828729281767955,800.0,2.2099447513812156,37.8,-122.27
3.7679,10.0,5.313725490196078,0.9915966386554622,1353.0,3.7899159663865545,34.97,-120.45
1.7206,27.0,4.505154639175258,1.1134020618556701,469.0,4.835051546391752,34.05,-117.75
2.2583,18.0,7.046728971962617,1.5046728971962617,247.0,2.308411214953271,40.89,-122.31
5.2897,35.0,5.775910364145658,0.988795518207283,991.0,2.775910364145658,33.88,-117.9
1.9722,28.0,5.212435233160622,1.1813471502590673,738.0,3.8238341968911915,36.49,-121.48
1.815,52.0,2.8531468531468533,1.0,313.0,2.1888111888111887,32.73,-117.17
3.125,16.0,5.380070546737214,1.0582010582010581,3407.0,3.004409171075838,36.8,-119.83
3.7969,40.0,5.949781659388647,1.1593886462882097,1167.0,2.5480349344978164,38.36,-122.54
3.625,25.0,5.305555555555555,1.021604938271605,1098.0,3.388888888888889,34.09,-117.7
5.2957,18.0,6.4839319470699435,1.0198487712665407,3205.0,3.0293005671077506,38.09,-122.2
2.83,22.0,6.1923076923076925,1.158371040723982,1168.0,2.6425339366515836,41.12,-121.47
3.3889,32.0,4.338730569948186,1.153497409326425,2725.0,1.7648963730569949,33.97,-118.37
2.1382,21.0,3.7083333333333335,1.0580357142857142,1699.0,2.5282738095238093,33.73,-118.29
1.9432,39.0,5.565625,1.046875,841.0,2.628125,34.14,-117.3
2.3147,18.0,4.626865671641791,1.0298507462686568,941.0,2.808955223880597,40.94,-124.08
4.5606,31.0,4.437598736176935,1.052132701421801,1316.0,2.0789889415481833,33.71,-118.29
2.8173,32.0,5.327067669172933,1.06265664160401,2494.0,3.12531328320802,33.95,-117.42
1.4917,35.0,3.8472906403940885,0.9926108374384236,1587.0,3.9088669950738915,33.93,-118.26
2.0781,29.0,4.690376569037657,1.0313807531380754,1481.0,3.098326359832636,38.59,-121.54
3.5104,29.0,26.465968586387433,5.424083769633508,410.0,2.1465968586387434,34.3,-116.99
2.1908,37.0,3.6699029126213594,0.8932038834951457,503.0,4.883495145631068,34.05,-117.75
2.4728,18.0,5.3494055482166445,1.1030383091149274,4476.0,2.956406869220608,36.74,-119.71
5.4273,44.0,5.712,0.9546666666666667,846.0,2.256,37.33,-121.93
5.5584,23.0,6.967889908256881,1.084862385321101,1501.0,3.4426605504587156,33.63,-117.7
4.4519,32.0,5.78714859437751,1.0481927710843373,629.0,2.5261044176706826,38.37,-121.45
6.4335,7.0,7.383081896551724,1.2672413793103448,4446.0,2.3954741379310347,32.83,-117.08
3.0694,37.0,4.232876712328767,1.0582191780821917,966.0,3.308219178082192,34.03,-118.37
10.3329,22.0,7.898395721925134,1.0427807486631016,520.0,2.7807486631016043,37.37,-122.11
8.0784,52.0,6.882191780821918,0.9753424657534246,978.0,2.6794520547945204,33.77,-117.87
3.2813,15.0,5.04954128440367,1.001834862385321,1422.0,2.6091743119266053,35.5,-120.67
3.3929,39.0,6.656626506024097,1.0843373493975903,408.0,2.4578313253012047,39.48,-121.79
4.9844,29.0,6.002247191011236,0.9820224719101124,1484.0,3.3348314606741574,34.11,-117.83
4.1612,15.0,4.187111801242236,1.1040372670807452,2133.0,1.656055900621118,37.91,-122.06
2.1793,36.0,2.882,1.068,1809.0,3.618,34.11,-118.2
5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21
5.3028,35.0,6.026128266033254,0.9928741092636579,1161.0,2.7577197149643706,34.19,-118.51
13.3913,25.0,8.869047619047619,1.0277777777777777,1507.0,2.990079365079365,37.55,-122.34
2.925,26.0,4.302752293577981,1.0435779816513762,1499.0,3.438073394495413,33.76,-118.0
2.7226,31.0,4.2351190476190474,1.0818452380952381,2120.0,3.1547619047619047,34.04,-118.38
8.9728,39.0,7.013201320132013,0.9735973597359736,862.0,2.844884488448845,34.14,-118.05
6.2556,25.0,7.6781115879828326,0.9892703862660944,1588.0,3.407725321888412,33.88,-117.96
7.8496,39.0,6.528888888888889,1.0044444444444445,553.0,2.457777777777778,33.63,-117.92
3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,37.74,-122.16
5.93,16.0,5.958656330749354,1.0155038759689923,1368.0,3.5348837209302326,33.87,-118.03
2.1429,52.0,5.502923976608187,1.0760233918128654,414.0,2.4210526315789473,37.98,-121.28
5.9291,23.0,5.166666666666667,1.0128205128205128,373.0,2.391025641025641,37.4,-122.08
2.5703,38.0,3.6200980392156863,0.9166666666666666,1514.0,3.7107843137254903,33.98,-118.18
3.75,26.0,4.5,1.0,8.0,2.0,37.39,-122.06
6.1504,19.0,5.71045197740113,1.07909604519774,2196.0,3.1016949152542375,37.4,-121.86
2.64,45.0,4.847494553376906,1.0588235294117647,1304.0,2.840958605664488,37.93,-122.34
1.186,24.0,3.3642611683848798,0.9862542955326461,546.0,1.8762886597938144,38.55,-121.47
4.9167,33.0,6.454545454545454,1.0909090909090908,91.0,2.757575757575758,38.25,-122.24
3.1371,11.0,5.070222822417286,1.0155300472653612,7984.0,2.695476029709656,38.57,-121.76
1.8514,34.0,5.104408352668213,1.1438515081206497,1243.0,2.8839907192575405,36.8,-119.78
4.4653,32.0,5.440643863179075,1.0342052313883299,1669.0,3.358148893360161,34.08,-117.94
2.1838,18.0,3.578602620087336,1.0720524017467248,2513.0,5.486899563318778,33.74,-117.92
1.3531,20.0,2.968283582089552,1.0988805970149254,1916.0,3.574626865671642,37.98,-121.32
1.3929,29.0,3.1927554980595083,1.1177231565329884,1335.0,1.7270375161707632,37.8,-122.25
3.0441,17.0,5.292328042328043,1.0767195767195767,2313.0,3.0595238095238093,34.65,-118.21
3.0,13.0,6.317596566523605,1.1974248927038627,1091.0,2.3412017167381975,38.45,-120.59
4.4074,52.0,4.683794466403162,0.9723320158102767,480.0,1.8972332015810276,37.76,-122.4
2.0347,20.0,6.64,1.516,637.0,2.548,33.49,-115.84
2.2917,37.0,3.727699530516432,0.9859154929577465,814.0,3.8215962441314555,33.97,-118.25
1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7
5.3912,35.0,5.82018927444795,1.025236593059937,1343.0,4.236593059936909,37.4,-121.99
4.7019,14.0,6.466409266409267,1.0864864864864865,2916.0,2.2517374517374518,33.15,-117.11
1.8396,44.0,4.775628626692456,1.0986460348162477,1363.0,2.6363636363636362,34.13,-117.28
3.7969,33.0,5.122112211221122,0.9504950495049505,1326.0,4.376237623762377,34.07,-117.7
2.5938,45.0,4.6328125,1.0390625,481.0,3.7578125,34.07,-118.09
3.2377,32.0,4.5215901302261825,1.0822481151473613,3689.0,2.528444139821796,34.15,-118.01
2.6165,34.0,4.593167701863354,1.031055900621118,1166.0,3.62111801242236,33.89,-118.24
3.4634,37.0,5.505586592178771,0.9636871508379888,939.0,2.622905027932961,34.1,-117.66
6.4962,25.0,7.853125,1.0625,900.0,2.8125,34.03,-117.19
10.6796,28.0,8.406175771971496,1.0475059382422802,1190.0,2.826603325415677,34.14,-118.49
7.1298,16.0,7.837719298245614,1.0350877192982457,770.0,3.3771929824561404,32.82,-117.08
5.0258,32.0,5.44935064935065,0.9818181818181818,1036.0,2.690909090909091,33.94,-118.11
4.918,19.0,5.930555555555555,1.0104166666666667,906.0,3.1458333333333335,38.03,-121.33
3.5893,17.0,5.298076923076923,1.0769230769230769,317.0,1.5240384615384615,37.86,-122.07
4.7578,31.0,5.671052631578948,1.0175438596491229,599.0,2.6271929824561404,32.85,-116.94
2.3496,26.0,5.539366515837104,1.0723981900452488,4224.0,3.8226244343891405,38.47,-121.49
4.7216,20.0,4.961481481481481,1.0148148148148148,1822.0,2.6992592592592595,33.94,-117.89
6.1552,10.0,6.047899778924097,1.0755342667649226,8907.0,3.2818717759764184,33.98,-117.92
2.5392,17.0,3.7939481268011526,1.0259365994236311,1487.0,2.142651296829971,32.65,-117.08
10.0088,15.0,7.738853503184713,1.0031847133757963,1016.0,3.2356687898089174,38.01,-121.37
4.0655,33.0,4.809069212410501,1.1551312649164678,1285.0,3.0668257756563246,37.4,-122.02
4.4271,35.0,5.813880126182966,1.0378548895899053,1041.0,3.2839116719242902,34.22,-118.56
4.7813,17.0,7.31767955801105,1.0662983425414365,1057.0,2.9198895027624308,34.9,-120.37
5.0784,37.0,6.096551724137931,1.0827586206896551,802.0,2.7655172413793103,33.86,-118.36
4.3125,37.0,6.945330296127563,1.1571753986332574,1287.0,2.931662870159453,38.5,-122.48
4.5224,24.0,5.450268817204301,0.9973118279569892,2123.0,2.853494623655914,32.79,-116.92
3.7917,5.0,4.770742358078603,1.0655021834061136,1379.0,3.010917030567686,34.1,-117.53
4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28
3.2222,44.0,4.343669250645995,1.0516795865633075,1105.0,2.855297157622739,34.14,-118.21
3.7031,17.0,5.945619335347432,1.0996978851963746,996.0,3.009063444108761,38.69,-121.34
5.0391,28.0,5.867796610169491,1.0,810.0,2.7457627118644066,37.91,-122.07
1.5594,52.0,2.8368794326241136,1.1099290780141844,1337.0,4.74113475177305,32.71,-117.14
5.6426,35.0,6.745945945945946,1.1135135135135135,551.0,2.9783783783783786,33.85,-118.35
2.7813,10.0,5.30478589420655,1.0327455919395465,1003.0,2.526448362720403,37.39,-119.66
5.2155,18.0,6.553133514986376,1.0626702997275204,872.0,2.3760217983651226,38.27,-122.52
0.4999,10.0,6.74,2.04,108.0,2.16,34.69,-116.9
3.7431,19.0,6.240208877284595,1.1240208877284594,3043.0,3.9725848563968666,33.93,-117.46
1.3696,23.0,3.9147286821705425,0.9612403100775194,163.0,1.2635658914728682,37.65,-120.92
3.5403,36.0,6.226244343891403,1.16289592760181,687.0,3.1085972850678734,33.91,-117.9
4.0379,34.0,5.275862068965517,0.9605911330049262,1305.0,3.2142857142857144,33.98,-118.05
3.8583,52.0,5.085889570552148,0.9877300613496932,1086.0,3.331288343558282,37.71,-122.45
3.5893,35.0,5.966911764705882,1.1176470588235294,868.0,3.1911764705882355,33.88,-118.11
6.7613,29.0,6.277027027027027,1.0698198198198199,1182.0,2.6621621621621623,33.86,-118.38
3.5528,27.0,4.073627844712182,1.0535475234270415,1398.0,1.8714859437751004,33.77,-118.15
3.2865,52.0,4.8839590443686,1.023890784982935,657.0,2.242320819112628,36.62,-121.91
3.4722,40.0,4.944649446494465,1.154981549815498,766.0,2.8265682656826567,37.66,-122.09
0.8252,15.0,5.05,1.35,145.0,3.625,39.48,-121.57
3.6289,25.0,4.568831168831169,1.0493506493506493,1404.0,3.6467532467532466,33.76,-118.02
7.9606,34.0,6.504545454545455,1.018181818181818,503.0,2.286363636363636,37.9,-122.55
4.275,49.0,6.072356215213358,1.0742115027829313,1431.0,2.654916512059369,38.24,-122.65
3.2708,46.0,4.611607142857143,0.9955357142857143,462.0,2.0625,33.53,-117.77
3.1806,41.0,4.043333333333333,1.0033333333333334,801.0,2.67,34.12,-118.24
1.676,44.0,3.672176308539945,1.143250688705234,2297.0,3.1639118457300275,34.09,-118.32
1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27
5.9522,26.0,6.196521739130435,1.0069565217391305,1479.0,2.5721739130434784,34.5,-119.75
4.75,44.0,5.726114649681529,1.124203821656051,835.0,2.659235668789809,34.0,-118.44
3.1441,33.0,4.827285921625545,1.0449927431059507,2533.0,3.676342525399129,33.9,-118.09
2.9,12.0,3.662847790507365,1.11620294599018,1882.0,3.0801963993453354,34.17,-118.29
3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09
4.8167,24.0,5.514734774066798,0.9842829076620825,1653.0,3.2475442043222005,33.92,-117.55
4.9861,52.0,6.167400881057269,0.9559471365638766,522.0,2.299559471365639,37.44,-122.15
3.275,17.0,5.4613686534216335,1.0596026490066226,1649.0,3.6401766004415013,37.93,-121.05
2.3917,15.0,5.010060362173038,1.0603621730382293,1229.0,2.4728370221327967,39.52,-121.36
3.3621,36.0,5.310064935064935,0.9788961038961039,2593.0,4.209415584415584,33.96,-118.09
3.2232,27.0,4.86737400530504,1.0954907161803713,1221.0,3.2387267904509285,33.43,-117.62
4.5179,35.0,5.1980676328502415,1.0966183574879227,902.0,2.178743961352657,33.83,-118.38
4.4083,41.0,4.311546840958606,1.0806100217864925,1157.0,2.520697167755991,34.23,-118.25
3.5156,44.0,5.466911764705882,1.1544117647058822,961.0,3.5330882352941178,37.79,-122.22
1.4,20.0,5.9301533219761495,1.4310051107325383,1694.0,2.885860306643952,34.52,-116.9
0.8185,13.0,2.4988713318284423,1.0812641083521444,616.0,1.3905191873589164,34.15,-118.25
2.5212,18.0,4.907723169508525,1.0110330992978938,3036.0,3.0451354062186557,38.03,-121.31
2.5833,52.0,3.8233532934131738,0.8532934131736527,954.0,2.856287425149701,34.04,-118.31
6.7867,17.0,6.6292335115864525,1.0481283422459893,2089.0,3.7237076648841354,37.41,-121.87
2.3496,17.0,4.5513918629550325,0.9625267665952891,3265.0,3.4957173447537473,39.12,-121.54
3.3047,24.0,4.306709265175719,1.036741214057508,1908.0,3.047923322683706,33.74,-117.81
4.7105,41.0,4.277246653919694,1.1414913957934991,938.0,1.7934990439770555,33.86,-118.4
10.3653,22.0,7.3364705882352945,1.0305882352941176,1147.0,2.6988235294117646,37.29,-122.03
4.1845,13.0,4.957166392092257,0.9686985172981878,1439.0,2.370675453047776,34.26,-119.2
4.2614,36.0,5.506203473945409,1.0074441687344913,1219.0,3.0248138957816377,33.87,-118.33
7.0285,45.0,6.440191387559809,1.0239234449760766,415.0,1.985645933014354,34.05,-118.49
2.5551,12.0,5.676891615541923,1.2106339468302658,1236.0,2.5276073619631902,37.43,-119.98
4.6389,34.0,5.664383561643835,0.976027397260274,905.0,3.0993150684931505,33.8,-117.95
2.8,18.0,5.135084427767355,1.1050656660412759,1128.0,2.1163227016885555,35.65,-117.67
2.069,43.0,4.863849765258216,1.0938967136150235,652.0,3.0610328638497655,37.75,-122.18
4.65,21.0,7.485232067510548,1.109704641350211,724.0,3.0548523206751055,34.96,-120.41
7.5488,25.0,7.550403225806452,1.0524193548387097,1648.0,3.3225806451612905,33.6,-117.66
4.8194,18.0,6.423340961098398,1.0183066361556063,1315.0,3.009153318077803,37.99,-121.81
4.7478,27.0,5.7625,1.0135416666666666,2855.0,2.9739583333333335,37.53,-121.93
4.498,34.0,4.756267409470752,1.084958217270195,1275.0,1.775766016713092,33.6,-117.87
3.375,16.0,4.576961271102284,1.211519364448858,2147.0,2.1320754716981134,34.23,-119.18
5.0062,30.0,5.715025906735751,1.116580310880829,2168.0,2.8082901554404147,37.27,-121.91
5.0839,36.0,6.221719457013575,1.0950226244343892,670.0,3.0316742081447963,33.89,-118.02
3.3987,37.0,5.700869565217391,1.0834782608695652,1431.0,2.488695652173913,38.14,-121.28
4.7917,7.0,26.88235294117647,4.676470588235294,85.0,2.5,39.35,-120.21
3.3534,41.0,4.318367346938776,0.9306122448979591,778.0,3.1755102040816325,34.21,-118.61
5.1265,40.0,6.498194945848375,1.0469314079422383,761.0,2.747292418772563,38.02,-122.16
5.8964,36.0,5.932489451476793,0.9451476793248945,598.0,2.523206751054852,37.51,-122.27
4.7953,26.0,4.843423799582464,1.011830201809325,4367.0,3.0389700765483645,33.84,-118.06
