age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
48,Self-emp-inc,30575,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
20,Private,47678,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
34,Private,154548,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
40,Private,209547,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States
28,Private,190060,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
75,Self-emp-not-inc,124256,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2149,35,United-States
59,Self-emp-not-inc,156797,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States
21,Private,152246,Some-college,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
23,Private,181820,Some-college,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States
45,Private,54038,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,20,United-States
47,Federal-gov,380127,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
44,Private,114753,Some-college,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States
23,Private,47218,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
43,State-gov,117471,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
20,Private,227411,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
54,Private,167380,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Local-gov,267252,Masters,Separated,Exec-managerial,Unmarried,Black,Male,0,0,45,United-States
38,Private,111499,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1977,99,United-States
52,Private,145409,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,Canada
47,Self-emp-not-inc,159399,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
48,Local-gov,24366,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
35,Private,175614,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
61,Private,74040,Bachelors,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,30,South
44,Local-gov,162506,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
32,Private,149531,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
32,Private,33117,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
48,Private,50880,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany
27,Private,29732,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,36,United-States
65,Private,209831,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
25,Private,160445,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
44,Private,203943,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,35,United-States
60,Private,33266,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
58,Private,94741,12th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States
24,Private,508548,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
33,Private,342458,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
53,Private,548580,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala
22,missing,201959,HS-grad,Never-married,missing,Own-child,Black,Male,0,0,40,United-States
56,Private,129836,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States
41,Private,154714,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Self-emp-inc,167882,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,70,United-States
41,Private,30126,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
30,?,138744,HS-grad,Never-married,?,Own-child,White,Male,0,0,40,United-States
47,missing,104489,10th,Married-civ-spouse,missing,Husband,White,Male,0,0,45,United-States
62,Self-emp-not-inc,166894,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
41,Local-gov,177599,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
30,Private,30290,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
27,Private,119793,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,?
40,Self-emp-inc,50644,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,1506,0,40,United-States
56,Private,176079,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,24,United-States
20,Private,39477,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
56,Private,442116,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States
61,Private,101500,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
60,Private,142922,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
37,Private,173968,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
50,Private,310774,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
47,Private,302711,11th,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
47,Private,188330,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States
32,Private,211349,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
24,Private,216129,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
38,Private,239397,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,Mexico
24,Private,148709,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
35,Private,297485,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
43,State-gov,24763,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45,United-States
32,Private,193042,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
18,missing,352430,11th,Never-married,missing,Own-child,White,Male,0,1602,30,United-States
59,Private,201159,12th,Widowed,Machine-op-inspct,Other-relative,White,Female,0,0,48,United-States
25,Local-gov,476599,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
55,Private,141727,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,3464,0,40,United-States
53,?,158352,Masters,Never-married,?,Not-in-family,White,Female,8614,0,35,United-States
22,State-gov,52262,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,England
45,Private,240356,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States
50,Private,172942,Some-college,Divorced,Other-service,Own-child,White,Male,0,0,28,United-States
32,Private,79586,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
27,Private,157612,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
40,Self-emp-not-inc,93793,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
46,Private,193047,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
35,Private,169104,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
45,Private,78529,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
32,Private,188246,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
29,Private,169544,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
42,Private,367049,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,40,United-States
21,?,205939,Some-college,Never-married,?,Own-child,White,Male,0,0,40,United-States
62,Private,143746,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
26,Private,66692,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
66,Self-emp-not-inc,274451,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States
24,Private,152724,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
47,Private,52795,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States
23,State-gov,241951,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
47,Private,115971,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Local-gov,405284,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States
46,Private,170850,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,?
22,Private,320615,7th-8th,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
28,State-gov,155397,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
31,Private,198613,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
35,Private,164193,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
47,Private,178686,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
30,Private,171598,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,United-States
32,Self-emp-not-inc,97723,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48,Private,207277,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
21,Private,132320,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
31,Private,183000,Prof-school,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States
48,Private,113211,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States
48,Private,232149,Bachelors,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States
29,Private,133292,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
40,Self-emp-not-inc,107762,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
45,Private,77085,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Japan
27,Private,175034,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
18,?,25837,11th,Never-married,?,Own-child,White,Male,0,0,72,United-States
28,Private,175710,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,?
18,Private,220754,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States
21,?,189888,Assoc-acdm,Never-married,?,Not-in-family,White,Male,0,0,55,United-States
23,Private,481175,Some-college,Never-married,Exec-managerial,Own-child,Other,Male,0,0,24,Peru
39,Private,176296,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States
25,Private,242136,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
63,Private,102479,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32,Private,379412,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
35,Private,189922,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,52,United-States
30,Private,303867,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,0,0,44,United-States
57,Self-emp-inc,33725,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
27,Private,129009,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
35,Private,104545,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States
39,Private,147258,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,183898,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2354,0,40,United-States
22,Private,148294,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
24,Self-emp-not-inc,117210,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
25,Private,227548,12th,Married-civ-spouse,Other-service,Husband,Black,Male,3103,0,40,United-States
40,Local-gov,104196,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,434710,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
35,Private,192923,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,40,United-States
50,Private,155594,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
26,Private,172063,Some-college,Never-married,Sales,Own-child,White,Female,0,0,24,United-States
29,Private,209934,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
38,Private,617898,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
27,Private,69132,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States
24,Private,183751,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
34,Private,176673,Some-college,Never-married,Sales,Other-relative,Black,Female,0,0,35,United-States
31,State-gov,46492,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
19,Private,35245,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
60,Local-gov,93272,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
39,Private,322143,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,70,United-States
42,Private,78765,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States
63,Private,318763,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,22,United-States
38,Private,43712,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-States
39,Private,176335,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States
69,?,163595,HS-grad,Widowed,?,Not-in-family,White,Female,0,0,20,United-States
37,Private,139684,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
37,Self-emp-not-inc,80324,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
64,Private,391121,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
54,Self-emp-inc,96460,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States
37,Private,175759,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
45,Local-gov,308275,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,65,United-States
35,Private,202263,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
43,Federal-gov,101709,Some-college,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
25,Private,321205,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4101,0,35,United-States
25,Private,290441,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
34,Private,296724,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,17,United-States
30,Private,165115,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
23,Private,218899,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,60,United-States
20,Private,81145,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
27,Private,303954,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
61,Private,203126,Bachelors,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,?
25,Private,443855,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
20,Private,122622,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
49,Self-emp-inc,77132,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Canada
30,Private,327112,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,1564,40,United-States
45,Private,82797,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
33,Private,405913,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Peru
47,State-gov,55272,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Self-emp-not-inc,203836,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
21,Private,221955,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico
49,Private,144514,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
61,Private,227332,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
22,Private,225531,HS-grad,Never-married,Other-service,Own-child,White,Male,0,2205,40,United-States
51,Private,108435,12th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
